ObservationId,class_id
32204187,1005
32217016,1509
32252013,769
32253000,632
33907273,345
34016256,1562
34521623,1261
34995878,1134
35810717,41
37029071,798
37616982,191
37751854,1146
41214225,622
41214276,980
41708221,1528
42451092,123
50804720,1011
51815166,1445
53337414,538
55560934,1062
57634573,1527
59575727,798
59606147,1322
60487573,1045
66076595,838
67321587,382
67492805,838
69469842,1295
70857650,1442
71171120,359
71238901,359
78310346,359
81187402,512
96766079,54
99008747,345
99318327,396
103607490,1527
31895799,77
31900799,384
31912981,838
31914676,1085
31915879,696
31916344,1261
31944716,1048
31945516,1006
31956582,691
31957080,771
31958995,467
31960001,1344
31968761,272
31970090,345
31993876,1437
32005987,1528
32013224,369
32026525,1351
32043222,1484
32051324,843
32072389,693
32073527,893
32081704,1445
32090646,1256
32124042,879
32124244,879
32137944,171
32143124,890
32149351,223
32153417,1178
32189606,429
32239291,383
32505100,1064
32642353,137
32683551,38
33209106,467
33217534,344
33282260,793
33467427,334
33824597,1493
33871110,898
33884754,293
35656482,369
36507842,1441
36590926,1132
36591006,366
37443930,137
40734865,798
42583860,751
50228440,375
51523070,1011
53888079,1004
75514182,1063
75514575,1076
84335089,914
99008757,695
32195522,1501
32202488,1173
32210205,497
32233974,384
32234342,137
32264664,22
32282799,1005
32286240,369
32310018,364
32320614,1170
32322202,364
32324755,1137
32328759,762
32335267,1005
32340441,1130
32350361,1170
32358328,295
32363060,762
32367069,823
32368047,467
32369882,1134
32371722,1501
32383192,866
32386976,1437
32388557,1298
32390901,1244
32396851,1527
32400910,649
32401876,1528
32418508,261
32427487,261
32430823,1528
32435043,584
32437167,24
32441658,1445
32445279,1015
32451315,1426
32474492,624
32484761,384
32512160,381
32514439,1231
32516135,1237
32590568,917
32626857,364
32761611,1343
32883494,782
33101740,364
33101741,364
33361187,1534
33655575,136
34103042,1474
34108078,1039
34766917,1298
35290632,495
35606643,515
35723715,894
39543113,137
40685385,1528
42319035,1006
45476595,371
46061894,225
46217997,1325
50518009,313
51146668,495
54581550,369
61451311,188
63254743,285
63547005,225
65687383,849
67663917,821
80461328,856
32511293,754
32514356,1559
32531730,356
32532627,345
32549881,1137
32560297,1089
32575033,54
32581862,393
32584059,304
32628534,1044
32628632,8
32629025,1005
32632050,688
32660640,317
32660877,1137
32667389,371
32672419,662
32675013,1025
32688654,346
32694299,696
32696234,1428
32707355,887
32718132,688
32725627,1528
32733330,1357
32757097,880
32780841,1528
32791807,1528
32803751,188
32816298,541
32838400,780
32839020,1196
32899558,345
32900299,1463
32924085,1015
32947231,394
33257151,878
33437984,360
33586373,1005
33821354,706
35203783,1243
35402160,188
36399651,1064
37427240,1351
37683216,723
37693883,1351
39570791,429
41590946,151
42200012,1445
62373342,1249
66729994,1463
68559176,887
74936543,1003
79762901,985
83825500,911
84707825,444
101208828,1048
101691680,401
32808561,189
32818012,332
32829325,647
32829536,649
32838908,1005
32840125,521
32851803,1011
32867047,1426
32886040,1003
32890346,759
32891454,338
32911890,643
32914762,937
32915190,693
32917192,693
32919162,374
32923027,467
32929179,536
32933997,766
32936458,1525
32936474,346
32943577,422
32946389,515
32960020,1442
32964959,772
32965300,1048
32977747,1249
32982327,426
32983296,673
32984154,254
32984828,693
32985689,1359
33007343,512
33010495,1445
33016319,1137
33028539,254
33035701,1089
33036494,189
33039003,330
33044776,445
33125554,884
33138445,1223
33219849,1002
33248863,864
33342948,467
33465629,772
33655577,1132
33764309,1004
33802053,1422
34437561,1445
34439918,768
34476225,896
35010485,960
35293191,323
35308851,1427
35496476,380
36395672,802
38727543,688
39723086,366
40017180,534
41799207,1204
47399488,696
47788042,186
62136921,945
66024826,1570
67721913,324
68774992,1349
74089817,360
78138487,345
33102550,1437
33121207,1006
33124290,1528
33125231,1003
33126387,1526
33126705,317
33132423,1173
33132428,158
33132803,1357
33138727,1062
33140014,515
33145923,23
33153424,970
33172317,1463
33173434,891
33178960,521
33185583,345
33188770,38
33193408,1556
33196372,807
33199115,1016
33237746,1048
33239622,1016
33257374,1047
33263118,1426
33264431,1005
33271163,1568
33279560,1136
33295727,467
33295985,225
33296144,727
33302139,850
33307782,364
33319951,334
33332746,188
33339453,515
33394545,1156
33462200,853
33736350,486
33752661,1311
33833220,696
33870743,69
34090954,137
34097537,1005
34160082,1006
34511380,1316
34518365,772
34591481,225
35013607,960
35053879,751
35137797,356
35427632,1443
35511854,359
35631006,1220
36539725,1003
37695098,346
39366065,742
45615543,1534
45752824,1210
50455643,793
50476604,322
53228197,360
53606436,1064
53888093,1004
54363042,1344
63548880,225
65481018,1155
67207136,1216
67207138,592
73964573,688
79545784,836
80861675,970
80921096,188
104304948,583
33418577,398
33427565,880
33446390,1048
33451217,1374
33455013,22
33466413,393
33471479,772
33475470,374
33494188,1196
33523582,1003
33524439,958
33525354,1013
33530593,1048
33533752,1429
33533817,958
33534663,1170
33547983,1286
33557270,1442
33561589,756
33563549,894
33577556,1568
33581070,1005
33583743,624
33585381,538
33601995,1357
33603435,692
33616764,1534
33618671,592
33621863,771
33624479,1345
33624604,1210
33629764,186
33637045,1005
33637479,1184
33640098,1528
33641477,895
33643392,692
33644865,1062
33646973,1090
33658245,345
33685328,970
33696406,1508
33701788,691
33703517,1442
33744923,150
33757957,1005
33782367,375
33783205,385
33994832,641
34058690,1409
34148148,360
34219478,1005
34384380,1278
34899141,1252
34899539,751
35143570,849
35476642,893
35580698,1227
36040702,374
36225725,1005
36795279,1005
37843526,334
41761125,1398
41786612,693
42070330,102
42507116,954
42966735,758
43630443,592
45010613,1528
45963991,1092
46746522,1541
48099476,1263
48428201,1146
51927917,735
52034940,1241
55608293,521
55608299,721
55608306,351
55809666,130
59284183,317
61490373,1215
66603005,1025
66730032,315
66730071,980
66730072,1276
67020109,1359
67174784,611
68033901,189
68319684,624
68751612,372
82065627,1289
85830706,692
33701718,1085
33716342,1357
33727121,693
33753279,1357
33754644,1084
33799309,1062
33810691,830
33811942,1568
33814808,1438
33840071,1173
33842740,1508
33845643,1527
33850266,688
33873766,484
33876717,545
33878685,850
33928402,1548
33939008,156
34014210,688
34046595,1508
34050733,1428
34105113,1331
34187642,1047
34241486,156
34401378,1331
34494791,234
34669002,1444
34805632,1444
34989894,467
35149830,1210
35157105,1508
35179006,444
35229665,857
35282936,126
35321062,613
35364050,1122
36668182,1331
38083094,1089
38142343,970
38393965,686
38678777,1359
39733665,1510
40455068,346
41096357,401
46040880,1024
47392225,1005
55608341,721
63953554,63
71034491,170
71081823,751
71564434,102
86119119,420
87347822,807
105198491,1278
105357604,983
33948102,772
33957352,1528
33973608,1048
34006029,1528
34024123,691
34030316,662
34040871,1438
34046055,970
34052740,426
34058748,1359
34064984,1208
34075453,1047
34079269,1084
34082648,1089
34092925,1437
34093882,394
34095252,1222
34095641,1445
34101743,751
34107504,1243
34126177,1146
34129681,1498
34133777,1089
34145656,1170
34161266,1423
34195341,688
34224974,1250
34400915,880
34404392,880
34404593,11
34447470,351
34576943,1250
34582784,884
34699420,1360
34802907,188
34938085,283
35040003,1170
35157102,1250
35212738,1508
35295033,735
35501304,802
35628692,1377
40531189,1316
44340308,1322
49693424,742
52402286,304
52429696,188
53370923,927
57546248,1570
67320733,1112
71274232,1085
73232485,584
76200001,1442
91151141,482
34205080,850
34207186,958
34212157,1186
34216659,345
34225126,595
34265313,1016
34268786,1428
34277914,1427
34281506,159
34282576,1047
34286843,1322
34290237,188
34293667,1121
34295565,231
34301323,1006
34307431,1005
34308843,1527
34309507,1463
34313187,1005
34314328,562
34316771,1005
34344904,1011
34349115,850
34349122,1244
34352073,1231
34363400,1137
34364933,867
34365772,1136
34368619,891
34375161,693
34379183,387
34397850,38
34410422,496
34425238,159
34518358,742
34531244,1224
34626593,220
34689101,357
34846873,57
34863033,1231
34892912,891
34909566,1255
35053011,502
35080289,152
35143368,588
35225441,445
35629964,1231
35804128,749
35834519,1365
36076214,1091
36304606,1247
37450850,1196
37884998,850
39028292,137
39186704,384
39209640,778
44621219,419
46061928,1170
46571929,197
47702932,22
57415878,1005
62574767,63
62617097,1568
65332192,1392
69141886,371
71831502,1456
74342249,766
78535914,807
83321820,1298
84083984,1360
102298518,136
34439737,1435
34441219,415
34462748,1435
34487447,970
34490182,1207
34493984,887
34494042,1231
34499955,1463
34508698,876
34522358,25
34525421,1496
34526669,414
34532043,1351
34535798,1284
34543973,324
34546995,807
34547515,1306
34548626,335
34563426,22
34578116,505
34583574,1386
34584094,1436
34598428,937
34599751,317
34604766,1305
34617869,1438
34622728,345
34661244,802
34666100,357
34674689,1225
34675839,376
34679318,260
34693796,1004
34695134,505
34721710,1522
34767494,38
34817124,1353
35140233,1173
35258008,188
35270769,985
35299618,1528
35679706,177
35796095,124
35889873,1015
36398210,220
37051896,1515
38191363,344
38450582,1244
40350892,501
44868989,958
48265422,496
54694312,358
58481768,1231
59244680,167
62657068,1568
66028546,346
69000806,1487
78304792,453
78769577,1477
82747269,106
91220249,396
94321670,177
105255507,673
34684171,467
34691940,1196
34704374,1357
34723775,622
34730357,825
34731051,1478
34748625,467
34751747,1003
34753112,138
34753791,311
34766170,1087
34768137,1298
34773371,727
34778445,938
34801326,137
34801438,1062
34804020,1357
34805331,1115
34891601,958
34903747,123
34905818,1485
34917345,1173
34945493,742
35012981,894
35105758,357
35187019,807
35197676,1172
35359628,188
35735082,1568
35978042,501
37908877,1170
38316671,1231
38523562,188
41757221,933
53267560,162
55670526,177
63933898,802
64556609,1427
67633339,1047
105358450,996
34902976,1253
34910012,1139
34920303,1357
34921524,694
34929140,230
34944739,624
34954037,1244
34955365,688
34955388,688
34955496,688
34957690,1539
34967902,766
34971151,136
34977701,1501
34980620,733
34986727,1501
35004611,1528
35009546,787
35010281,756
35021789,188
35028943,186
35029806,384
35033025,86
35035424,379
35035431,379
35036970,1252
35038479,742
35054068,587
35058691,584
35068095,937
35070364,1445
35082285,225
35086379,1284
35090344,1170
35092162,462
35099837,356
35114921,398
35115468,541
35133922,1276
35140727,889
35145635,1297
35146336,818
35166814,1448
35168383,894
35173269,904
35196160,876
35220030,1015
35267093,1443
35287326,592
35311260,444
35319290,1508
35557473,1032
35825698,766
35892068,51
36100542,263
36110433,1472
36222809,1472
36617083,778
37352664,1331
37692255,23
38101998,1322
38213357,1243
38450476,545
38468592,1414
38469043,891
39975711,1274
40889447,1465
42793089,463
43232466,345
43536683,1357
44441206,420
44496266,507
45913266,787
51028964,793
51535804,124
60488473,63
61240102,1311
65926530,1094
66995398,1208
68717033,1331
77249008,627
82420664,416
88356259,412
96916993,1497
103030850,136
35157183,1024
35157201,1506
35166691,1445
35178340,1090
35181588,1510
35182937,1276
35194947,225
35199805,1361
35200712,349
35207399,791
35220374,467
35221487,796
35227831,398
35239121,287
35242305,1062
35247489,1440
35249512,1501
35249559,1501
35250117,387
35251323,1086
35256381,601
35264199,383
35286464,642
35286731,734
35304214,601
35307687,1443
35312734,788
35312801,1062
35312950,287
35325081,1008
35400562,440
35403679,1207
35475055,884
35527444,415
35580997,287
35581000,674
35590593,187
35606060,813
35690671,985
35718711,192
36462349,398
36519687,641
36697472,1465
36697881,38
36798888,1124
37351046,137
37371993,1008
39925161,980
40232352,1113
40286145,264
41214090,1113
41597891,974
43124595,1351
47582714,1196
47831605,1173
48224623,161
56095405,382
67366948,1479
67402457,38
74352515,445
91151158,136
97144979,195
102269592,70
35368731,618
35401173,725
35409840,1244
35455842,26
35457102,1384
35458763,496
35475996,1365
35477822,396
35483840,622
35500851,1062
35508293,1427
35547470,1353
35662776,188
35688431,1157
35711519,1131
35759200,336
35875783,336
35897938,450
35992953,181
37767265,1047
48203813,731
59648716,923
61453608,587
63474538,225
101840740,904
104926424,177
105306047,1331
35572863,1506
35582561,1164
35586629,1112
35592939,1493
35605000,1186
35607518,137
35615420,937
35615800,1427
35624540,137
35626872,1443
35627088,906
35640008,281
35642908,442
35645168,669
35648384,1440
35664445,738
35674321,755
35689190,102
35697618,1162
35711959,1433
35736882,565
35762961,1321
35793523,458
35793524,1351
35808573,149
35865438,807
35866902,906
35889032,1066
35919299,567
36023624,1534
36320778,223
37075016,464
37520313,515
37661087,1082
37902539,167
38406362,116
38414885,471
38790960,1419
39089998,555
42819588,344
43067715,344
51307678,137
54374321,970
55781279,804
62877143,838
67090484,1363
70657223,496
75034011,50
97558872,1412
35726477,1025
35740088,496
35742115,1228
35743452,505
35758159,1392
35776340,1307
35785224,1085
35806785,1210
35808541,1452
35815903,688
35828807,742
35848976,1124
35849676,866
35853891,838
35872267,597
35872413,592
35877481,1237
35895842,1306
35906227,215
35959822,761
36761969,960
36980804,189
37346848,1025
38440398,802
38450393,1244
39798276,809
40288174,38
41941004,1253
41999661,727
44492093,624
55688171,1463
61188039,382
63151985,350
66766199,140
83621099,996
86379885,784
35904178,980
35914165,1209
35917393,787
35923409,1140
35924255,1065
35931220,25
35941884,398
35942348,984
35962813,571
35969103,1316
35970471,858
35977212,838
35977247,756
35981930,1178
35982270,937
35995795,467
36008642,54
36009105,1231
36011107,1491
36021153,1438
36023561,62
36024075,754
36024921,398
36034766,742
36038969,592
36045101,225
36049850,1186
36053404,419
36067766,1215
36081780,584
36088432,1245
36135704,1443
36254545,735
36285049,863
36288144,417
36370467,55
36399963,1427
36547218,250
36550325,838
36749092,260
36755659,186
36854604,115
37077789,866
37135158,526
37239794,751
37617873,1553
37952317,94
38024128,354
38129740,577
38565100,1024
39751418,884
41510598,1463
41975116,322
45472848,949
45939295,1486
46061896,420
46948135,858
49248185,350
53739020,1322
56095749,1443
61140245,453
64909228,449
65544273,1191
65925952,1548
66389931,444
69121890,1231
69121904,1231
83169702,985
36099403,1297
36121172,360
36126687,422
36163276,1008
36167771,1253
36174081,107
36174937,1062
36183334,260
36188686,697
36188689,697
36191396,1409
36216288,850
36274535,1073
36275040,632
36278146,970
36295026,1152
36342592,860
36462091,700
36477458,1317
36617919,1348
37047720,565
37089689,136
37089756,136
37108030,777
37340733,334
37356898,957
37356942,189
37449297,354
37473271,1508
37484105,36
37496343,595
37665299,674
37899818,1063
38683804,156
38760338,570
39150509,186
39877699,1353
41365322,398
47273122,261
62453271,801
63933900,802
71875799,406
88633152,343
100297690,958
100349071,356
104818237,188
36239090,353
36258207,1495
36261008,417
36298140,1062
36300237,1356
36304568,1438
36311374,1356
36312090,260
36313452,689
36317400,344
36332055,662
36343672,1276
36375641,1207
36391040,323
36459409,141
36638620,1178
36694721,1202
37051880,137
37232004,777
37232010,784
37362514,382
37421543,1245
37561270,378
37742581,38
38762288,188
38762390,1502
45953098,160
54104646,903
66694497,36
70057863,197
75500822,596
103040367,555
104198172,120
36403267,1177
36404867,496
36408309,505
36418182,23
36423178,521
36423231,521
36428613,124
36429159,874
36430771,1123
36433839,136
36434750,447
36451763,38
36458250,768
36459800,445
36461077,444
36466410,735
36474259,565
36480143,1496
36505337,743
36507145,137
36509693,455
36515017,1262
36521389,189
36532031,1021
36532920,137
36536738,795
36586602,110
36622296,1024
36659431,952
36666824,415
36707027,1392
36883704,304
37053770,1157
37093556,110
38009833,1443
44479544,227
45032584,1509
46559344,1284
51590137,50
55365103,415
56087106,756
